transaction_id,currency,amount,timestamp,merchant_id,customer_id,transaction_type,country,payment_method,status,customer_email,customer_age_days,original_transaction_id,card_last4,processed_at,processor_version,currency_symbol,amount_formatted,region,tax_rate,tax_amount,total_amount,risk_level,risk_score,amount_category,transaction_hash
TXN9627780,GBP,4764.13,2025-11-23 18:57:46,ZD82BMQW8EVR,CUST9DC0,refund,JP,debit_card,failed,customer7589@example.com,167,TXN3295958,6421,2026-02-08T18:16:58.129952,1.0.0,£,"£4,764.13",Asia,0.1,476.41,5240.54,medium,25,large,-2432111236494248895
TXN6918058,EUR,4210.01,2025-07-30 19:07:44,IZC0MVAQ93FA,CUSTCBF23FA7E8154BD7,void,CA,bank_transfer,completed,customer2710@example.com,943,,,2026-02-08T18:16:58.129973,1.0.0,€,"€4,210.01",North America,0.13,547.3,4757.31,low,10,large,-5852716492938089076
TXN2581875,EUR,2820.09,2025-10-22 05:03:52,XJ8QO09VS9KK,CUST35CFDE8,void,AU,debit_card,pending,customer8542@example.com,365,,3557,2026-02-08T18:16:58.129997,1.0.0,€,"€2,820.09",Oceania,0.1,282.01,3102.1,medium,25,large,-6966494472298928493
TXN2634202,USD,4427.17,2025-12-22 19:38:31,G3X1F8S0X7M2,CUST49F0BA3F9,void,GB,digital_wallet,pending,customer3336@example.com,785,,,2026-02-08T18:16:58.130019,1.0.0,$,"$4,427.17",Europe,0.2,885.43,5312.6,low,15,large,-8144711159280713090
TXN2497768,EUR,3777.41,2025-12-22 14:33:36,XMRMTXJQ3KMS,CUSTDE91AB0FDA273B,authorization,CN,debit_card,completed,customer7189@example.com,655,,2768,2026-02-08T18:16:58.130042,1.0.0,€,"€3,777.41",Asia,0.13,491.06,4268.47,medium,25,large,7521525600447296476
TXN1466020,GBP,3073.11,2025-07-30 01:10:05,CW5GYRW6OWH8,CUSTB647752E90168,void,GB,debit_card,failed,customer3583@example.com,155,,5683,2026-02-08T18:16:58.130065,1.0.0,£,"£3,073.11",Europe,0.2,614.62,3687.73,low,10,large,8126552195990360701
TXN2084084,GBP,4386.95,2025-02-25 23:55:29,O95G6MLV8JGU,CUST5967FC4F7A72F9A,capture,FR,bank_transfer,failed,customer1255@example.com,465,,,2026-02-08T18:16:58.130087,1.0.0,£,"£4,386.95",Europe,0.2,877.39,5264.34,medium,25,large,-9103294749672048312
TXN1707593,GBP,414.98,2025-08-17 15:22:02,RCO2ZTDHF15I,CUSTA80D,capture,DE,credit_card,completed,customer4811@example.com,973,,3500,2026-02-08T18:16:58.130109,1.0.0,£,£414.98,Europe,0.19,78.85,493.83,low,15,medium,886533969348499814
TXN2555745,GBP,4709.29,2025-03-09 18:53:50,ZZYYIC11BIJ2,CUSTDB5C7FF5C44804D,refund,IN,credit_card,failed,customer7340@example.com,21,TXN6719439,5743,2026-02-08T18:16:58.130131,1.0.0,£,"£4,709.29",Asia,0.18,847.67,5556.96,high,65,large,1009456556683869575
TXN9507058,EUR,43.26,2026-01-26 06:40:09,SPQEQ7Z7E5RD,CUSTFB151C,authorization,CA,debit_card,failed,customer5523@example.com,465,,9402,2026-02-08T18:16:58.130154,1.0.0,€,€43.26,North America,0.13,5.62,48.88,low,0,small,6401085914712130652
TXN9181178,EUR,1030.01,2026-02-03 10:52:13,GJQCYYPQ7A4F,CUST95D3B2A31EE,void,AU,bank_transfer,completed,customer4850@example.com,30,,,2026-02-08T18:16:58.130177,1.0.0,€,"€1,030.01",Oceania,0.1,103.0,1133.01,medium,45,large,283945500003891189
TXN8029501,GBP,3333.39,2025-07-30 23:14:24,YY8634RH7CJJ,CUST7EFF3,authorization,CN,bank_transfer,pending,@.com,130,,,2026-02-08T18:16:58.130199,1.0.0,£,"£3,333.39",Asia,0.13,433.34,3766.73,medium,25,large,-4613139488393126718
TXN8089840,JPY,1652.19,2025-05-27 07:09:49,Z3N1UHYGSW41,CUST0DCADDA921,purchase,IN,bank_transfer,pending,customer9930@example.com,886,,,2026-02-08T18:16:58.130220,1.0.0,¥,"¥1,652.19",Asia,0.18,297.39,1949.58,medium,25,large,3722607334951755181
TXN5806597,GBP,1953.53,2025-12-11 22:41:58,NRIQYE1SOFPV,CUST1BC6C8F577,void,DE,digital_wallet,pending,customer3717@example.com,747,,,2026-02-08T18:16:58.130241,1.0.0,£,"£1,953.53",Europe,0.19,371.17,2324.7,medium,30,large,7171313056081582228
TXN1097397,JPY,2294.22,2025-12-12 17:58:18,DMHK403UXH9A,CUST961CAE0AA69FD21D,capture,IN,bank_transfer,failed,customer1718@example.com,672,,,2026-02-08T18:16:58.130262,1.0.0,¥,"¥2,294.22",Asia,0.18,412.96,2707.18,medium,25,large,-2205688264196154944
TXN1820966,EUR,4990.74,2026-01-15 18:48:44,MEH8UXZ3ADHF,CUSTA15F684AD263AF3,authorization,IN,digital_wallet,failed,customer1050@example.com,444,,,2026-02-08T18:16:58.130284,1.0.0,€,"€4,990.74",Asia,0.18,898.33,5889.07,medium,30,large,-6895250138273873609
TXN9158040,USD,2746.97,2025-09-24 13:03:21,XYH6UAMWJPIW,CUSTCE5309C2F6802,void,AU,bank_transfer,pending,customer2567@example.com,253,,,2026-02-08T18:16:58.130318,1.0.0,$,"$2,746.97",Oceania,0.1,274.7,3021.67,medium,25,large,-5711247486190068826
TXN9441169,USD,4424.87,2025-11-28 03:30:05,QGJ96ZE6E24I,CUST826F1CB25EC8EBA9,purchase,CN,credit_card,cancelled,customer4464@example.com,549,,7085,2026-02-08T18:16:58.130342,1.0.0,$,"$4,424.87",Asia,0.13,575.23,5000.1,medium,25,large,-8417861601364653281
TXN2086708,GBP,2878.41,2025-11-12 17:27:45,WJK31DZRHTTQ,CUSTD645,authorization,AU,debit_card,failed,customer7877@example.com,550,,1380,2026-02-08T18:16:58.130370,1.0.0,£,"£2,878.41",Oceania,0.1,287.84,3166.25,medium,25,large,8039989196914562544
TXN3822312,EUR,3508.53,2025-05-04 05:47:19,K1U24ZQFEZKF,CUSTC3A5D1C,capture,GB,digital_wallet,pending,customer2573@example.com,365,,,2026-02-08T18:16:58.130407,1.0.0,€,"€3,508.53",Europe,0.2,701.71,4210.24,low,15,large,-4494403148979056130
TXN4095713,JPY,1251.36,2025-08-03 09:08:02,NFHEPN3VWTKC,CUST997EEE204,void,AU,digital_wallet,completed,customer7729@example.com,578,,,2026-02-08T18:16:58.130433,1.0.0,¥,"¥1,251.36",Oceania,0.1,125.14,1376.5,medium,30,large,3760120473509885710
TXN5086407,USD,4170.13,2025-03-30 04:36:25,WNP84DYT9MOG,CUSTFD13A,purchase,US,bank_transfer,completed,customer4362@example.com,71,,,2026-02-08T18:16:58.130466,1.0.0,$,"$4,170.13",North America,0.07,291.91,4462.04,medium,30,large,-4499704582975024584
TXN5599450,JPY,445.28,2025-12-16 13:12:40,TEV6XGZ7CTM0,CUST3B0384EDEFE7BE16,purchase,BR,debit_card,completed,customer5745@example.com,47,,1996,2026-02-08T18:16:58.130489,1.0.0,¥,¥445.28,South America,0.17,75.7,520.98,medium,35,medium,-7815581658086748271
TXN1606142,JPY,410.59,2025-12-12 08:20:00,BCX1AVJVWSQ4,CUST57030231B2A,void,CA,digital_wallet,cancelled,customer5509@example.com,176,,,2026-02-08T18:16:58.130512,1.0.0,¥,¥410.59,North America,0.13,53.38,463.97,low,5,medium,-6781390357973080405
TXN8348147,JPY,2185.93,2026-01-04 00:39:27,M83RU7MYOW8D,CUSTD5DC438FA461,capture,JP,credit_card,completed,customer3292@example.com,37,,4163,2026-02-08T18:16:58.130543,1.0.0,¥,"¥2,185.93",Asia,0.1,218.59,2404.52,medium,45,large,6399617238609829954
TXN6825112,EUR,2330.52,2025-09-30 06:42:49,T8Z2FLU7U6N7,CUST1BA1CD9,void,CA,credit_card,cancelled,customer7071@example.com,71,,9289,2026-02-08T18:16:58.130903,1.0.0,€,"€2,330.52",North America,0.13,302.97,2633.49,medium,30,large,6887091923046303604
TXN6366594,USD,1836.2,2025-08-06 17:49:04,GYCI08P3LBSU,CUST2413574BF,refund,JP,credit_card,cancelled,customer1891@example.com,327,TXN8721462,3017,2026-02-08T18:16:58.130937,1.0.0,$,"$1,836.20",Asia,0.1,183.62,2019.82,medium,25,large,-7332655492905803857
TXN9367893,USD,1983.17,2025-07-14 21:38:45,E423PACE2F34,CUSTA4E2DCD3F3DA6F8,void,BR,digital_wallet,pending,customer4388@example.com,391,,,2026-02-08T18:16:58.130963,1.0.0,$,"$1,983.17",South America,0.17,337.14,2320.31,medium,30,large,-5204932339512066023
TXN5362675,USD,4206.73,2025-03-06 20:11:26,U2WD7772IY1U,CUST8F9EE170D894A,purchase,US,digital_wallet,failed,customer9767@example.com,142,,,2026-02-08T18:16:58.130986,1.0.0,$,"$4,206.73",North America,0.07,294.47,4501.2,low,15,large,8789057771625059438
TXN8570421,USD,2013.49,2025-03-15 22:31:18,FF4OHEUN5A8X,CUSTFCCE,refund,CN,bank_transfer,failed,customer4919@example.com,481,TXN5836541,,2026-02-08T18:16:58.131009,1.0.0,$,"$2,013.49",Asia,0.13,261.75,2275.24,medium,25,large,8013491214872699172
TXN7994575,USD,1602.85,2025-05-24 02:22:17,FCPK7PWTG21H,CUST4C7AE3A53622,authorization,GB,digital_wallet,failed,customer4747@example.com,956,,,2026-02-08T18:16:58.131030,1.0.0,$,"$1,602.85",Europe,0.2,320.57,1923.42,low,15,large,-1866021000945711478
TXN3906972,USD,3425.04,2025-03-26 16:20:29,FNC62AHNWGU9,CUSTA27B,void,CN,digital_wallet,completed,customer6684@example.com,240,,,2026-02-08T18:16:58.131051,1.0.0,$,"$3,425.04",Asia,0.13,445.26,3870.3,medium,30,large,3449459773140966246
TXN5099691,USD,3794.77,2025-05-15 21:16:53,MP0KZUPNEI5Z,CUST4A780A023B7,purchase,IN,bank_transfer,pending,customer2642@example.com,578,,,2026-02-08T18:16:58.131072,1.0.0,$,"$3,794.77",Asia,0.18,683.06,4477.83,medium,25,large,-5909915072351662669
TXN7826244,JPY,563.62,2025-09-18 23:20:56,FTXUYUCECJUI,CUSTB4D0FA9AE06A,authorization,US,digital_wallet,failed,customer2994@example.com,697,,,2026-02-08T18:16:58.131093,1.0.0,¥,¥563.62,North America,0.07,39.45,603.07,low,5,medium,-5028887272701408758
TXN3461185,GBP,797.1,2025-10-25 19:08:50,RYX9D18K9VAK,CUST9F7F915835F8F488,refund,FR,credit_card,pending,customer8633@example.com,743,TXN2873109,7787,2026-02-08T18:16:58.131125,1.0.0,£,£797.10,Europe,0.2,159.42,956.52,low,15,medium,4451772254688059151
TXN1211417,USD,2796.14,2025-08-11 01:53:05,LTC0D6QJ2ONV,CUSTE0770,void,US,debit_card,failed,customer6225@example.com,915,,6107,2026-02-08T18:16:58.131147,1.0.0,$,"$2,796.14",North America,0.07,195.73,2991.87,low,10,large,208904951431496446
TXN9027788,USD,4303.31,2026-01-03 04:55:43,KTK1ZWUHYWM7,CUSTFAE1595281B3,refund,JP,credit_card,completed,customer4693@example.com,329,TXN6917519,5380,2026-02-08T18:16:58.131170,1.0.0,$,"$4,303.31",Asia,0.1,430.33,4733.64,medium,25,large,3523779520184682562
TXN1491011,JPY,892.94,2025-11-08 06:22:58,KJ9UJEFUBFD3,CUSTB6A310DBFA2737,void,DE,debit_card,failed,customer3978@example.com,177,,3542,2026-02-08T18:16:58.131192,1.0.0,¥,¥892.94,Europe,0.19,169.66,1062.6,low,15,medium,-2262225847407037981
TXN1418175,USD,750.21,2025-09-16 03:42:48,FZK94YXFIBLE,CUST53BAF27F,authorization,BR,credit_card,cancelled,customer9182@example.com,787,,3381,2026-02-08T18:16:58.131213,1.0.0,$,$750.21,South America,0.17,127.54,877.75,low,15,medium,-235850659508284281
TXN6936879,USD,3337.64,2025-11-07 02:56:07,Z2U5CFP37CDH,CUSTEE5CA97E570D173,capture,GB,credit_card,failed,customer1459@example.com,936,,4778,2026-02-08T18:16:58.131236,1.0.0,$,"$3,337.64",Europe,0.2,667.53,4005.17,low,10,large,1303321293410706545
TXN1778902,GBP,1228.98,2025-03-19 00:17:29,NSIF6DOHE7KY,CUST5E9C85922BC,refund,FR,digital_wallet,completed,customer4936@example.com,430,TXN4006157,,2026-02-08T18:16:58.131257,1.0.0,£,"£1,228.98",Europe,0.2,245.8,1474.78,medium,30,large,-8190001926570109708
TXN6018981,USD,3291.28,2025-03-13 13:50:18,LVIKBYT2IIEN,CUST7791B4044,void,CA,debit_card,completed,customer8141@example.com,905,,7103,2026-02-08T18:16:58.131280,1.0.0,$,"$3,291.28",North America,0.13,427.87,3719.15,low,10,large,-4344547923037813690
TXN4096510,USD,3875.36,2026-01-02 22:48:54,N00IV1GGXRED,CUST9F66B2515B,capture,FR,credit_card,failed,customer7576@example.com,206,,4713,2026-02-08T18:16:58.131309,1.0.0,$,"$3,875.36",Europe,0.2,775.07,4650.43,medium,25,large,8841777887160571856
TXN3253718,JPY,2934.54,2025-07-12 17:58:22,DW1MF07OL93A,CUSTC6646,authorization,GB,debit_card,completed,customer8970@example.com,187,,9234,2026-02-08T18:16:58.131333,1.0.0,¥,"¥2,934.54",Europe,0.2,586.91,3521.45,low,10,large,824578935842491460
TXN1757786,JPY,3633.77,2025-07-22 23:10:28,PXBBMZJ22PMB,CUSTA24EB8561E9D,refund,CN,bank_transfer,cancelled,customer5637@example.com,856,TXN7313511,,2026-02-08T18:16:58.131370,1.0.0,¥,"¥3,633.77",Asia,0.13,472.39,4106.16,medium,25,large,2145601753730988369
TXN2323769,USD,4916.42,2025-11-26 10:05:08,J47EMDOFG6JC,CUSTEA04B7DE60A6A53,capture,GB,digital_wallet,cancelled,customer5916@example.com,738,,,2026-02-08T18:16:58.131426,1.0.0,$,"$4,916.42",Europe,0.2,983.28,5899.7,low,15,large,-485261793884747949
TXN4666262,GBP,3929.97,2025-09-04 22:46:02,S7V1IZ4JQI55,CUST0CDB2398,void,GB,digital_wallet,failed,customer2634@example.com,256,,,2026-02-08T18:16:58.131451,1.0.0,£,"£3,929.97",Europe,0.2,785.99,4715.96,low,15,large,-3939316813203820206
TXN8623625,JPY,4830.39,2026-01-18 10:09:05,WT30B69C45RY,CUSTA321F9B25EC72276,refund,FR,debit_card,completed,customer3679@example.com,22,TXN7051819,5739,2026-02-08T18:16:58.131477,1.0.0,¥,"¥4,830.39",Europe,0.2,966.08,5796.47,high,65,large,-8691722719528335554
TXN7782844,GBP,3526.61,2025-04-28 18:51:22,KRNQ0Y4IO9P4,CUST7A2F717A12691EF1,authorization,DE,debit_card,pending,customer4815@example.com,859,,7958,2026-02-08T18:16:58.131500,1.0.0,£,"£3,526.61",Europe,0.19,670.06,4196.67,medium,25,large,6232484764373529716
TXN5675106,EUR,2782.29,2025-11-15 02:02:57,PQ01E1KLYRSO,CUSTC071,purchase,CA,debit_card,completed,customer4169@example.com,303,,5755,2026-02-08T18:16:58.131524,1.0.0,€,"€2,782.29",North America,0.13,361.7,3143.99,low,10,large,-8372281593297916381
TXN2649056,JPY,2061.01,2025-05-16 16:58:18,AYOFVYG72VWM,CUST8C1EA,void,BR,digital_wallet,completed,customer1435@example.com,665,,,2026-02-08T18:16:58.131650,1.0.0,¥,"¥2,061.01",South America,0.17,350.37,2411.38,medium,30,large,8692891372461175402
TXN2015860,JPY,2889.85,2025-10-12 16:30:16,D48AV3G60992,CUST1F4A,capture,FR,credit_card,cancelled,customer9951@example.com,26,,2170,2026-02-08T18:16:58.131676,1.0.0,¥,"¥2,889.85",Europe,0.2,577.97,3467.82,high,65,large,2160015404276760783
TXN6410210,GBP,2581.42,2025-02-22 03:14:10,S1N5T844QH2B,CUST0E66215EBA64,void,IN,digital_wallet,failed,customer6873@example.com,910,,,2026-02-08T18:16:58.131699,1.0.0,£,"£2,581.42",Asia,0.18,464.66,3046.08,medium,30,large,4194980930448168605
TXN9734558,GBP,3544.62,2025-03-03 08:39:28,XW8COF3138I2,CUST69353F26B9A324,purchase,JP,credit_card,failed,customer9589@example.com,106,,8718,2026-02-08T18:16:58.131722,1.0.0,£,"£3,544.62",Asia,0.1,354.46,3899.08,medium,25,large,8918051573910997037
TXN5545511,USD,2486.68,2025-08-13 16:39:01,C11GBZ30V0VS,CUST30424F4,authorization,IN,credit_card,cancelled,customer8065@example.com,27,,8273,2026-02-08T18:16:58.131748,1.0.0,$,"$2,486.68",Asia,0.18,447.6,2934.28,high,65,large,1057722557683256387
TXN3403511,EUR,1385.49,2025-12-13 16:01:45,NW76ICVQY5IB,CUST33D084DB59A,refund,JP,bank_transfer,completed,customer7775@example.com,308,TXN5616316,,2026-02-08T18:16:58.131771,1.0.0,€,"€1,385.49",Asia,0.1,138.55,1524.04,medium,25,large,-6439215690418072631
TXN9742158,EUR,66.37,2025-10-27 19:35:11,ZCKT1ELOU83G,CUSTE770227DE,capture,IN,credit_card,failed,customer6169@example.com,569,,9779,2026-02-08T18:16:58.131793,1.0.0,€,€66.37,Asia,0.18,11.95,78.32,low,15,small,-8480342827193387263
TXN2284691,JPY,3506.97,2025-06-18 18:58:33,UA54VDJPCA12,CUSTCFE75756,purchase,JP,bank_transfer,cancelled,customer1327@example.com,703,,,2026-02-08T18:16:58.132147,1.0.0,¥,"¥3,506.97",Asia,0.1,350.7,3857.67,medium,25,large,7375962031910253108
TXN8903600,GBP,3198.36,2025-02-15 05:55:36,VE54N6O9JD3I,CUSTD275CAC,purchase,FR,digital_wallet,cancelled,customer6451@example.com,735,,,2026-02-08T18:16:58.132172,1.0.0,£,"£3,198.36",Europe,0.2,639.67,3838.03,medium,30,large,5057175997611715416
TXN5086740,GBP,462.88,2025-10-24 09:39:58,IBEXGFVNNVBZ,CUST5E275E2528C799,capture,CN,digital_wallet,failed,customer7114@example.com,616,,,2026-02-08T18:16:58.132211,1.0.0,£,£462.88,Asia,0.13,60.17,523.05,low,20,medium,-3809918448125558737
TXN8286418,EUR,1332.29,2025-04-16 10:39:11,ZKUUHCLRR6Z3,CUST94B91,authorization,US,bank_transfer,cancelled,customer2974@example.com,891,,,2026-02-08T18:16:58.132234,1.0.0,€,"€1,332.29",North America,0.07,93.26,1425.55,low,10,large,8651162084526233882
TXN9398629,USD,4804.79,2025-03-31 15:59:23,D1JLIDIGGN92,CUST395DA5,authorization,DE,debit_card,cancelled,customer5889@example.com,792,,5881,2026-02-08T18:16:58.132257,1.0.0,$,"$4,804.79",Europe,0.19,912.91,5717.7,medium,25,large,1234894879656156884
TXN4161506,JPY,3022.0,2025-04-16 03:53:16,SGCBI6QSRER6,CUST2FF820AF2,capture,JP,credit_card,completed,customer1616@example.com,905,,1728,2026-02-08T18:16:58.132280,1.0.0,¥,"¥3,022.00",Asia,0.1,302.2,3324.2,medium,25,large,-4153124803562677557
TXN2087833,USD,1218.08,2025-05-01 17:02:54,O2MI560TOHXW,CUST0A7B9,void,US,bank_transfer,failed,customer5681@example.com,588,,,2026-02-08T18:16:58.132309,1.0.0,$,"$1,218.08",North America,0.07,85.27,1303.35,low,10,large,6505045346072314965
TXN7565434,USD,1393.66,2026-01-08 05:29:06,BJ3GC9HOXDTP,CUSTAEB11947E2AEA,refund,FR,bank_transfer,pending,customer9444@example.com,725,TXN9232235,,2026-02-08T18:16:58.132334,1.0.0,$,"$1,393.66",Europe,0.2,278.73,1672.39,medium,25,large,415392175542600076
TXN1896246,GBP,2755.69,2025-12-28 18:15:31,KUQ9GYNSZ117,CUST8C9386F89EC,authorization,FR,bank_transfer,pending,customer9419@example.com,142,,,2026-02-08T18:16:58.132367,1.0.0,£,"£2,755.69",Europe,0.2,551.14,3306.83,medium,25,large,2564628841357875310
TXN7566356,EUR,3414.87,2025-10-10 06:49:43,I5X51O0LQBYG,CUST2BD428762D92,refund,DE,bank_transfer,completed,customer4187@example.com,560,TXN2729774,,2026-02-08T18:16:58.132390,1.0.0,€,"€3,414.87",Europe,0.19,648.83,4063.7,medium,25,large,-4518199448041613935
TXN3138306,JPY,2110.9,2025-11-24 23:21:47,YHGQGP1ZQD54,CUSTBF2D,capture,CN,bank_transfer,cancelled,customer4955@example.com,730,,,2026-02-08T18:16:58.132432,1.0.0,¥,"¥2,110.90",Asia,0.13,274.42,2385.32,medium,25,large,-6812812390062592632
TXN1737173,USD,3986.65,2025-03-05 12:07:17,BODLUGHT7EHM,CUST0A033A,void,FR,bank_transfer,pending,customer4580@example.com,421,,,2026-02-08T18:16:58.132455,1.0.0,$,"$3,986.65",Europe,0.2,797.33,4783.98,medium,25,large,-7870984858737288172
TXN6658193,EUR,2901.05,2026-01-21 17:55:36,MW29AW4IOAR4,CUSTAD97398,authorization,CA,bank_transfer,completed,customer5182@example.com,350,,,2026-02-08T18:16:58.132476,1.0.0,€,"€2,901.05",North America,0.13,377.14,3278.19,low,10,large,1386229378438242996
TXN2064273,GBP,4972.69,2026-01-22 22:41:53,IOF3BHG9VHBQ,CUSTE72F5AE,refund,US,credit_card,cancelled,customer3256@example.com,344,TXN6891556,2801,2026-02-08T18:16:58.132499,1.0.0,£,"£4,972.69",North America,0.07,348.09,5320.78,low,10,large,-6647739162625030122
TXN6934735,JPY,1649.47,2025-08-11 14:53:05,XGMDRDSFERFX,CUST755E84F,refund,IN,debit_card,cancelled,customer1095@example.com,368,TXN4329683,2813,2026-02-08T18:16:58.132522,1.0.0,¥,"¥1,649.47",Asia,0.18,296.9,1946.37,medium,25,large,-617989259075690956
TXN4841005,EUR,650.67,2025-06-10 00:43:11,Q5PHT0HL9XPS,CUST31089,purchase,US,credit_card,pending,customer1514@example.com,881,,6413,2026-02-08T18:16:58.132544,1.0.0,€,€650.67,North America,0.07,45.55,696.22,low,0,medium,-213596504572916497
TXN5897248,JPY,1040.85,2026-01-04 06:53:43,Z2RNO6CYSVUH,CUSTC0055DC,purchase,CN,bank_transfer,cancelled,customer5035@example.com,89,,,2026-02-08T18:16:58.132567,1.0.0,¥,"¥1,040.85",Asia,0.13,135.31,1176.16,medium,45,large,8075123714674950141
TXN1620256,USD,1972.4,2026-01-20 19:53:46,E6CWZXSKOYTK,CUST55DE926AE9975CA,authorization,DE,credit_card,failed,customer7389@example.com,743,,3064,2026-02-08T18:16:58.132590,1.0.0,$,"$1,972.40",Europe,0.19,374.76,2347.16,medium,25,large,-3872871649795025345
TXN8317211,JPY,588.87,2025-11-30 19:46:50,VL4AE6YA8S2D,CUST1D7A5,purchase,IN,debit_card,cancelled,customer9357@example.com,378,,9042,2026-02-08T18:16:58.132612,1.0.0,¥,¥588.87,Asia,0.18,106.0,694.87,low,15,medium,-2938433486452666014
TXN2662338,JPY,4831.68,2025-10-28 22:44:32,IBRN7ZSEDFQS,CUST1EDEE66561,purchase,DE,bank_transfer,failed,customer3392@example.com,141,,,2026-02-08T18:16:58.132659,1.0.0,¥,"¥4,831.68",Europe,0.19,918.02,5749.7,medium,25,large,-2564977535528908951
TXN5436173,GBP,2404.12,2025-04-24 04:24:38,C8J8H19YX6YI,CUSTC65D602D2,refund,CN,digital_wallet,pending,customer3318@example.com,908,TXN9499000,,2026-02-08T18:16:58.132693,1.0.0,£,"£2,404.12",Asia,0.13,312.54,2716.66,medium,30,large,-959260673426818350
TXN1543296,JPY,1161.73,2025-05-31 09:50:17,TWPZDPVOE4T8,CUST54DDA,refund,US,bank_transfer,completed,customer1960@example.com,128,TXN1282866,,2026-02-08T18:16:58.132716,1.0.0,¥,"¥1,161.73",North America,0.07,81.32,1243.05,low,10,large,2066295871324042878
TXN8562332,EUR,1555.72,2025-12-06 20:17:43,YILJ29JB8JXK,CUST523E1F2B7C9,void,IN,credit_card,cancelled,customer7523@example.com,783,,4379,2026-02-08T18:16:58.132755,1.0.0,€,"€1,555.72",Asia,0.18,280.03,1835.75,medium,25,large,-327488130509577008
TXN2670586,JPY,719.44,2025-03-22 09:13:01,MQW5DSK7N8LA,CUSTD1FABDC6FD75482D,purchase,JP,credit_card,cancelled,customer1266@example.com,128,,3588,2026-02-08T18:16:58.132792,1.0.0,¥,¥719.44,Asia,0.1,71.94,791.38,low,15,medium,117124669402853145
TXN2649587,EUR,4960.73,2025-04-22 08:41:32,F199TMH6K1WX,CUSTFC586D77D7E248,capture,JP,debit_card,cancelled,customer7850@example.com,998,,7852,2026-02-08T18:16:58.132816,1.0.0,€,"€4,960.73",Asia,0.1,496.07,5456.8,medium,25,large,3136229703286193268
TXN7364849,GBP,603.96,2025-08-19 23:14:48,D9B0MQOQ4KRE,CUSTB9D820,authorization,AU,digital_wallet,failed,customer8185@example.com,181,,,2026-02-08T18:16:58.132839,1.0.0,£,£603.96,Oceania,0.1,60.4,664.36,low,20,medium,518749139402769274
TXN3012883,USD,2154.32,2025-03-31 20:29:15,QKE9OUJW6ZJV,CUSTF634,void,GB,debit_card,completed,customer3170@example.com,729,,1658,2026-02-08T18:16:58.132862,1.0.0,$,"$2,154.32",Europe,0.2,430.86,2585.18,low,10,large,-371722540364118519
TXN8581014,GBP,2843.66,2025-06-19 22:50:52,STYIWT258E74,CUST09BA8F9B842E5B8A,authorization,CA,bank_transfer,cancelled,customer1586@example.com,712,,,2026-02-08T18:16:58.132885,1.0.0,£,"£2,843.66",North America,0.13,369.68,3213.34,low,10,large,5934834694147941538
TXN5514473,USD,876.95,2025-10-29 16:38:25,OBMHNQO7YIRQ,CUST952EBB4629F,refund,DE,debit_card,cancelled,customer9409@example.com,21,TXN1149283,8767,2026-02-08T18:16:58.132907,1.0.0,$,$876.95,Europe,0.19,166.62,1043.57,high,55,medium,929794043278544195
TXN2096646,EUR,3526.34,2025-04-10 20:59:43,WQMLH13C71UD,CUSTE77AB733D9E6BACE,capture,IN,credit_card,cancelled,customer2849@example.com,360,,8842,2026-02-08T18:16:58.132938,1.0.0,€,"€3,526.34",Asia,0.18,634.74,4161.08,medium,25,large,-5929999433324598173
